time,signal
0.992,-0.8201013898987961
0.993,-0.2900185824034756
0.994,-0.6682694879971889
0.995,-0.32585753831056424
0.996,-1.6914086331730713
0.997,-1.274850384258723
0.998,-0.6440389604481261
0.999,-1.113650609923431
1.0,0.17029232369092204
1.0010000000000001,0.5780232254566176
1.002,1.4404085236894641
1.0030000000000001,1.2933613915599866
1.004,0.9311625384467002
1.0050000000000001,0.4439225492698366
1.006,0.6433976394490282
1.0070000000000001,0.6445500667421848
1.008,0.06533239229510496
1.0090000000000001,0.5439703561627118
1.01,0.03359943823820638
1.0110000000000001,-0.3922842509893149
1.012,-0.42947835812328095
1.0130000000000001,-0.6694112280957305
1.014,-1.4414550153568504
1.0150000000000001,-2.6530803229711992
1.016,-0.2311573350394046
1.0170000000000001,-1.0118084813846275
1.018,-1.5395210398841455
1.0190000000000001,-0.5922453715753926
1.02,0.7026231503724472
1.0210000000000001,0.3636130970420816
1.022,0.28225461854076717
1.0230000000000001,0.09684357659688737
1.024,0.7890055943631962
1.025,1.5221160023102116
1.026,1.4728862163012826
1.027,1.1804092960228392
1.028,1.0903495127825722
1.029,-0.06132611198182847
1.03,0.002134782668133439
1.031,-0.08964055452259989
1.032,-0.4652263142790206
1.033,-1.1494327226735475
1.034,-1.4890442121387242
1.035,-0.8392621305313994
1.036,0.32961746492749394
1.037,-0.9042558613096506
1.038,-1.7794966031071602
1.039,-0.826006766318311
1.04,-0.9588581603907298
1.041,0.5627114038578359
1.042,0.6849618043097361
1.043,0.9646578594651919
1.044,1.472529828752423
1.045,0.8022278487973387
1.046,0.7622373916200502
1.047,0.1561692600817839
1.048,-0.6591944047260244
1.049,-0.5999353414762225
1.05,-0.49061785501550675
1.051,-0.06930219595278186
1.052,-0.5463362746289692
1.053,-0.4126120877567092
1.054,-1.477323703952205
1.055,-1.08169204233656
1.056,-1.741409978863981
1.057,-1.752967197817357
1.058,-0.8253993162249206
1.059,-0.3891493014434617
1.06,0.6311649218655894
1.061,1.4015559234792283
1.062,1.3141218436562605
1.063,0.10626930289675374
1.064,0.012057352522575726
1.065,0.9322436960809686
1.066,1.1204273636482314
1.067,0.9384490541192945
1.068,0.32907762903903515
1.069,0.5905865738532134
1.07,0.53261117004493
1.071,0.3721647188000807
1.072,-0.7080225794351858
1.073,-2.0126792790362584
1.074,-1.1120308723999868
1.075,-1.2144552556648127
1.076,-0.20476631399600065
1.077,0.3503001371760456
1.078,-0.6646484280963583
1.079,-1.1445318986859698
1.08,-1.0439046468084923
1.081,0.02594193878346386
1.082,0.6879948315457531
1.083,0.8586831426180416
1.084,1.215716921215469
1.085,1.499219483416848
1.086,1.9113039020330904
1.087,1.3537318589817724
1.088,-0.13219757816411445
1.089,0.0877806458608455
1.09,-0.6517136866355532
1.091,-0.57805260441962
1.092,0.060490316492862295
1.093,-0.06405730692750966
1.094,-0.8338667403391263
1.095,-1.5934319818580565
1.096,-1.2289600762213801
1.097,-1.1320324339534213
1.098,-1.0879799904490604
1.099,-0.9055184366919344
1.1,-0.7368138159963562
1.101,0.7699806450542471
1.102,1.3214584915111531
1.103,1.5475043686551602
1.104,0.5125018784301775
1.105,0.5177510633955205
1.106,0.0203854744268106
1.107,0.11032522016150814
1.108,0.8413194550737624
1.109,0.08830164334212626
1.11,-0.5530562458690556
1.111,0.44761049486271165
1.112,0.1143191598084353
1.113,-1.21425989448867
1.114,-1.178754252505007
1.115,-1.8113161539763725
1.116,-0.7871890156794676
1.117,-0.5356130301419038
1.118,-0.2293118110266641
1.119,0.1684126940570448
1.12,-0.3745512781480061
1.121,0.3927138244838314
1.122,0.22689369860245678
1.123,-0.22202603367800947
1.124,0.4397526941375588
1.125,1.4510701869439324
1.1260000000000001,1.7054382980371978
1.127,0.8734718743496135
1.1280000000000001,1.0423800679374036
1.129,0.2236543648120907
1.1300000000000001,0.08985412625769862
1.131,-0.22833788956235485
1.1320000000000001,-0.9145702146149473
1.133,-0.4248966185992543
1.1340000000000001,-1.479174369606513
1.135,0.13572593431602908
1.1360000000000001,-0.6489702918424047
1.137,-1.0051304824748195
1.1380000000000001,-0.8190092362476891
1.139,-1.1661109307140007
1.1400000000000001,0.5751046144953424
1.141,0.9165504592384454
1.1420000000000001,1.0154470123743948
1.143,1.0589920482049182
1.1440000000000001,1.5352433437368855
1.145,1.055882763803081
1.1460000000000001,1.0990996881397692
1.147,0.7679271712933066
1.1480000000000001,-0.1523409685213708
1.149,-0.955486622257453
1.1500000000000001,0.2622938687997376
1.151,-0.11032029771372415
1.1520000000000001,-0.4831937666109709
1.153,-0.21734238162307684
1.154,-1.6792213358029997
1.155,-0.7635848870672116
1.156,-0.9002392078196348
1.157,-1.7376304412258157
1.158,-1.3817756770048013
1.159,-0.15483228521202078
1.16,0.9638690180085254
1.161,1.1664302273811136
1.162,0.8130756009026505
1.163,0.11071781277043435
1.164,0.08353336716166515
1.165,0.22658840756075543
1.166,1.6711969717468986
1.167,1.9605620378138808
1.168,1.1131291634350247
1.169,0.7220829118477002
1.17,-0.043991612035225336
1.171,-0.3291797863537618
1.172,-0.972855843440993
1.173,-1.375450729168324
1.174,-1.6828736605349512
1.175,-1.0022748550664746
1.176,0.2991536939601477
1.177,-0.42242214192595234
1.178,-0.4429822780797478
1.179,-0.3201123787276374
1.18,-0.22194180618408127
1.181,-0.17500567687275176
1.182,0.27488839644606666
1.183,-0.18879389819419967
1.184,0.37189060798764795
1.185,0.7822910026123684
1.186,1.20126636721051
1.187,0.8689282958419324
1.188,-0.35074458191923374
1.189,-0.2577421765101168
1.19,-0.25724077725246425
1.191,-0.8097362580751386
1.192,-1.5796119143024916
1.193,-0.47602866139410993
1.194,-0.2857174521608068
1.195,-1.226144054158353
1.196,-0.9196301804509304
1.197,-0.5636645807891465
1.198,-1.0624761420330544
1.199,-0.6662272268828302
1.2,-0.10430434549639493
1.201,0.584161417004278
1.202,1.185755897630797
1.203,0.9169662443338267
1.204,0.3774538724362195
1.205,0.40129844575651813
1.206,0.7210606365312955
1.207,0.676209529439016
1.208,0.8202482087966894
1.209,-0.3304498905053286
1.21,0.4402364039531354
1.211,0.63233685808283
1.212,-0.3580258486252603
1.213,-1.5905528969560636
1.214,-1.0767663324940875
1.215,-1.4291927773419064
1.216,-0.8690987874436276
1.217,-0.36667455158045825
1.218,-0.20189297785960966
1.219,-1.1310106765422667
1.22,0.29464241914624906
1.221,0.08035704929026427
1.222,-0.04546130945076804
1.223,0.5484042676356848
1.224,0.8575991732822863
1.225,1.2958827283230887
1.226,1.7273150965478055
1.227,1.6081055817311773
1.228,0.34923729501886897
1.229,-0.12907369749983766
1.23,-0.36933372432551936
1.231,-1.5725070003015476
1.232,-0.7162419032632437
1.233,-1.0243163999116234
1.234,-0.42332079613328366
1.235,-0.7086642789465695
1.236,-0.02240778056838935
1.237,-0.2782466252796817
1.238,-0.6810249715156971
1.239,-1.1674139018962169
1.24,0.005824703433873479
1.241,0.2153598808354748
1.242,1.3125295645198232
1.243,1.0078798629929073
1.244,0.8331876818225655
1.245,0.86883602492608
1.246,1.2301243542017959
1.247,0.6504717244316098
1.248,0.6111459797693385
1.249,-0.19377761367308682
1.25,0.40174126914532104
1.2510000000000001,0.7820830907455683
1.252,-0.1432884930379846
1.2530000000000001,-0.4102208941298897
1.254,-1.4849177644365257
1.2550000000000001,-0.7467474822353632
1.256,-1.4609983677708451
1.2570000000000001,-1.8380749132869647
1.258,-0.8157945124842556
1.2590000000000001,-0.35737981131163116
1.26,0.5934707362202593
1.2610000000000001,1.0515517572827227
1.262,0.5992982146549912
1.2630000000000001,-0.002027971151621233
1.264,0.20896099580993477
1.2650000000000001,1.5522671052122976
1.266,0.5627576151978921
1.2670000000000001,1.4842971883908938
1.268,0.35918176266791324
1.2690000000000001,0.164900074016973
1.27,0.08447236885558221
1.2710000000000001,0.013502205304724624
1.272,0.07737750097243179
1.2730000000000001,-1.4922961991677324
1.274,-1.6038122579414982
1.2750000000000001,-0.9500503395742641
1.276,-0.03633048688110768
1.2770000000000001,-0.0770768684465794
1.278,-0.4607638234771493
1.2790000000000001,-0.3924720549045141
1.28,0.0700779175010901
1.281,-0.1775084666251513
1.282,0.7961831312405585
1.283,0.8991795633078389
1.284,1.515716793584756
1.285,1.2469768931237384
1.286,1.6800026186322254
1.287,1.5521743123709595
1.288,-0.09639317818995116
1.289,-0.100857524843108
1.29,-0.4708543524336859
1.291,-0.13444172819075914
1.292,0.18607929213716018
1.293,-0.7835559392561863
1.294,-0.6806012430004381
1.295,-0.9409681355980433
1.296,-1.137421336453841
1.297,-0.03455794536047263
1.298,-1.063047524720219
1.299,-0.4945341697757031
1.3,0.3030846415707787
1.301,0.7336583970601303
1.302,0.8862535610025799
1.303,0.5336699004334303
1.304,0.37198008726654935
1.305,0.3601135613084904
1.306,1.1861061208518777
1.307,0.6243629912345844
1.308,-0.014789301474896488
1.309,-0.3714976809818896
1.31,0.6439438566662746
1.311,0.6220258047971308
1.312,-0.07296127511953962
1.313,-1.5617883078885213
1.314,-1.6580116186572469
1.315,-1.135409946112296
1.316,-1.187839914636147
1.317,-0.42091713084734966
1.318,-0.7118758635641592
1.319,-0.011131810816306223
1.32,0.033794845877792634
1.321,0.6907343557730995
1.322,-0.11730847428180935
1.323,-0.057839053164286
1.324,0.38751740085418085
1.325,1.5205638144892513
1.326,1.7402139368694016
1.327,2.3544095504551734
1.328,1.3930925126714944
1.329,0.04508049019601895
1.33,-0.5917253548071119
1.331,-0.7153189013627803
1.332,-0.36302522762550954
1.333,-1.927315605362106
1.334,-0.62668959775701
1.335,-0.23905628433335446
1.336,0.13629294164883848
1.337,-0.6349430311667672
1.338,-1.801498917235163
1.339,-1.3139568353817324
1.34,0.018877833547989664
1.341,0.7961947451853675
1.342,0.7828229109802197
1.343,1.0797481811213288
1.344,1.4068631134724168
1.345,1.2211396205021887
1.346,1.0847287742112484
1.347,-0.14205237248192892
1.348,-0.5433051465791456
1.349,-0.9807957831634992
1.35,0.2514423866276222
1.351,0.35446802243006864
1.352,0.10777734997174783
1.353,-0.4787913457366196
1.354,-1.13754857227735
1.355,-1.1384687148382449
1.356,-0.6458121435324535
1.357,-1.0769668778463939
1.358,-0.6797448944796063
1.359,-0.5678421301954649
1.36,1.4437889409268767
1.361,1.1283428711707228
1.362,0.7897668324482832
1.363,0.8076250574951068
1.364,0.7473246687102248
1.365,-0.03994365702564562
1.366,1.151149121799199
1.367,0.9365850668330951
1.368,0.2829171871946492
1.369,0.3154410283576352
1.37,0.5438492989506154
1.371,-0.3910718859949676
1.372,-0.3355301971780025
1.373,-2.2318140786161864
1.374,-2.2524183236878894
1.375,-1.7421677971032223
1.3760000000000001,-0.1802497742068914
1.377,-0.041321628046379635
1.3780000000000001,-0.7479634151659424
1.379,-0.8134666299644578
1.3800000000000001,0.6367524775761769
1.381,0.4108339824737762
1.3820000000000001,0.584102846496487
1.383,0.5319268840525452
1.3840000000000001,0.49066996427120524
1.385,1.6492167060783638
1.3860000000000001,1.821541841197752
1.387,0.7576253965209746
1.3880000000000001,0.4990794155385707
1.389,-0.5422110064609942
1.3900000000000001,-0.7805760017628154
1.391,-0.17169626672243354
1.3920000000000001,-0.2749034722243068
1.393,-0.4959773437798925
1.3940000000000001,-1.116909721788797
1.395,-1.2751709118605556
1.3960000000000001,-1.391164667178622
1.397,-0.7751650453985743
1.3980000000000001,-2.1806495895582785
1.399,-1.0426291301710504
1.4000000000000001,0.4160735523054532
1.401,0.28929578299824843
1.4020000000000001,1.084725818822047
1.403,0.5289384850441388
1.4040000000000001,0.932313527188523
1.405,0.7662379002524282
1.4060000000000001,0.28008980776979514
1.407,0.6444961474364108
1.408,0.6564549615819202
1.409,0.6156943834226154
1.41,0.7313103995937599
1.411,-0.1564273178668626
1.412,0.1005981339756194
1.413,-1.6144659422969563
1.414,-1.80437322221935
1.415,-1.4990013153568185
1.416,-0.8325089249518067
1.417,-0.6598155946720878
1.418,-0.37063829237597334
1.419,-0.3909754577203572
1.42,-0.4082352843996863
1.421,0.022147022032496966
1.422,-0.04858261958505161
1.423,0.13573351800917277
1.424,0.8370498277221046
1.425,1.003373707422556
1.426,1.589017866906265
1.427,1.7394740089713365
1.428,1.024091230009799
1.429,-0.1614094959007127
1.43,-0.3749303240100735
1.431,-1.194817689199347
1.432,-0.6014466770851563
1.433,-1.732333074776335
1.434,-1.3180781436844429
1.435,-0.272948975709772
1.436,-0.9024621696824662
1.437,-0.8237117385245464
1.438,-1.0896672007704369
1.439,-0.33809219267580515
1.44,-0.6045645671463775
1.441,-0.23946702148644006
1.442,1.2513511781621607
1.443,1.1960083717589183
1.444,0.5183194311537305
1.445,1.3547986152040006
1.446,1.9252574498680268
1.447,0.17674703952732385
1.448,-0.08334630929820512
1.449,-0.5136872997673706
1.45,-0.007661786164939901
1.451,0.8719572103120152
1.452,0.16218320154700483
1.453,-0.9389353443553938
1.454,-1.364741391258647
1.455,-1.4763869801949625
1.456,-1.019814689822339
1.457,-1.2471190924396456
1.458,-1.5353342256457934
1.459,-0.2451607968182884
1.46,0.7020474417359976
1.461,0.6938390158372886
1.462,0.9453849034093926
1.463,0.3234740844499814
1.464,-0.3637076247799514
1.465,0.015380017827721915
1.466,1.2269632434119533
1.467,0.21176175724257418
1.468,0.550127523016195
1.469,-0.09538369070309527
1.47,0.4037491876986207
1.471,-0.5043979276674613
1.472,-0.1346624951550216
1.473,-1.13977058656737
1.474,-1.3205279338287197
1.475,-0.29993815194040074
1.476,0.2968371559487944
1.477,-0.02757839716903171
1.478,-0.30113654337489165
1.479,-0.5827849056497647
1.48,-0.08006439527569909
1.481,0.28364867229995516
1.482,0.5546892603315987
1.483,0.6801734956307541
1.484,1.1578593500146874
1.485,1.2862280524151601
1.486,1.0701738715404592
1.487,0.7613819266418487
1.488,0.527558256965867
1.489,-0.6175405888746655
1.49,-0.9848613223324025
1.491,-0.25197672539961424
1.492,-0.09815946921409596
1.493,-0.48213986901302763
1.494,-0.6540414369793367
1.495,-0.7101673576763468
1.496,-1.1738726319679302
1.497,-1.3133445054711472
1.498,-1.4189286736147384
1.499,-0.7514912659701489
1.5,0.04289950449682154
1.5010000000000001,1.4720631553704786
1.502,1.2296826272262673
1.5030000000000001,0.8015271132376005
1.504,0.3388028229384627
1.5050000000000001,0.2647274006364927
1.506,1.2239552608465931
1.5070000000000001,0.7973221075141393
1.508,-0.574231647080109
1.5090000000000001,-0.20265686234107616
1.51,-0.07852166492530205
1.5110000000000001,1.0513751281159989
1.512,-0.2568314005363936
1.5130000000000001,-1.009459301552295
1.514,-1.6371911463273425
1.5150000000000001,-1.2476781793943796
1.516,-0.9824387470710578
1.5170000000000001,-0.4575906649912684
1.518,-0.2223575885026941
1.5190000000000001,0.09355831294317621
1.52,0.3457099385596832
1.5210000000000001,-0.47236732648017454
1.522,0.17785187727368754
1.5230000000000001,-0.04164040944440653
1.524,0.08282697633623581
1.5250000000000001,1.509882337363479
1.526,1.3799484304279424
1.5270000000000001,1.2287299251311443
1.528,0.6097752851892315
1.5290000000000001,0.15317839391542037
1.53,-1.036879746202343
1.5310000000000001,-0.6954982252707549
1.532,-0.5249845219051839
1.5330000000000001,-1.6835709591747965
1.534,-1.1729046811029569
1.5350000000000001,-0.6349501415751778
1.536,-0.34555961506732547
1.537,-0.5856239258473798
1.538,-1.1245069204389704
1.539,-0.8974794743726722
1.54,-0.47787024220318
1.541,0.9189092265717631
1.542,1.0571635689754297
1.543,0.7742992751086368
1.544,1.5534305695931203
1.545,0.8787206635862306
1.546,1.2183665382316526
1.547,0.46242579290179575
1.548,0.14586988863068703
1.549,-0.36446191448799886
1.55,0.21515979144649175
1.551,-0.12348826279953856
1.552,0.004185738445879855
1.553,-0.7367474643321786
1.554,-1.2782486135168434
1.555,-1.2833176183858048
1.556,-1.0553304860590556
1.557,-1.1614821138399671
1.558,-0.9739659007175202
1.559,-0.45898234778517355
1.56,0.7653457543935824
1.561,0.7948173585499507
1.562,0.4109277575150926
1.563,0.5055019048535828
1.564,0.6947354260290358
1.565,0.8427258328388214
1.566,0.6293932631596739
1.567,0.8149579460195129
1.568,0.8722888346247483
1.569,0.8550137341307859
1.57,0.957129318437609
1.571,-0.06444191534530622
1.572,-1.0767692803432483
1.573,-1.5159123921394329
1.574,-1.3552150806299985
1.575,-1.024364309453442
1.576,0.366939873847628
1.577,-0.17280233000756517
1.578,-1.1305801522368562
1.579,-0.9035441351581204
1.58,-0.1189724340727838
1.581,0.37558547274686044
1.582,0.9452048612187286
1.583,0.7246374348082674
1.584,0.8971597113069535
1.585,1.656752235410028
1.586,1.2675777784415705
1.587,1.4153760626686502
1.588,-0.9674416761447115
1.589,-0.7045573059786225
1.59,-0.2577603567358637
1.591,-0.4303552775743297
1.592,-0.33064543634120286
1.593,-0.46746281915628085
1.594,-0.1136438803669696
1.595,-0.5429918432061487
1.596,-0.6226000742019587
1.597,-0.8016055091433005
1.598,-1.5239374725612618
1.599,-0.39674783806221914
1.6,-0.0743881896399989
1.601,0.6312668595339538
1.602,0.5037708218299739
1.603,1.4499848171802387
1.604,0.766979253520681
1.605,0.8032785650472597
1.606,0.8439183531373997
1.607,0.12881519106228406
1.608,0.6649685929594003
1.609,0.1174681105481967
1.61,0.5488142860474332
1.611,-0.02856338038434919
1.612,-0.7429621425182167
1.613,-2.0880354014676676
1.614,-1.2601300498894983
1.615,-1.49172915359762
1.616,-0.4676839199816689
1.617,0.06976633623502482
1.618,-0.6327215040728729
1.619,0.2515372644991005
1.62,0.15033229371888512
1.621,0.1659479801959547
1.622,0.42774093120053996
1.623,0.287649875559692
1.624,0.6158802421227964
1.625,1.5124514451105702
1.6260000000000001,1.5984233582915202
1.627,1.8713024297647602
1.6280000000000001,1.0305184867762378
1.629,0.33644958423030386
1.6300000000000001,-0.5599051118267098
1.631,0.03590474654553899
1.6320000000000001,-0.5372778587810214
1.633,-1.1172663728354726
1.6340000000000001,-0.9429636379032498
1.635,-1.266579821625533
1.6360000000000001,-0.0376504245606783
1.637,-0.596853375518687
1.6380000000000001,-0.6963915769275786
1.639,-1.3722655303443427
1.6400000000000001,-0.404632375044996
1.641,-0.5158613808118373
1.6420000000000001,1.1982850418484465
1.643,0.7725759320321912
1.6440000000000001,0.7609350949985558
1.645,1.3040258803040023
1.6460000000000001,1.7128952742294825
1.647,0.05156445203622606
1.6480000000000001,0.34102923344294084
1.649,-0.4622007482994941
1.6500000000000001,-0.5902563753640989
1.651,0.7415225754246368
1.6520000000000001,-0.2640435052938679
1.653,-0.6221345486694516
1.6540000000000001,-1.6495508450383274
1.655,-1.5691788054647187
1.6560000000000001,-0.5963754551954347
1.657,-1.519545809260604
1.6580000000000001,-0.9281007765373035
1.659,-1.1562142110951565
1.6600000000000001,-0.11496068948954646
1.661,1.9104394235713142
1.6620000000000001,0.4664903729219617
1.663,0.057039019889873754
1.6640000000000001,0.4236012649539016
1.665,0.06338961066785842
1.666,1.2816383675965453
1.667,0.7645197022768146
1.668,0.9093503699133065
1.669,0.5483366798873354
1.67,0.355177422183263
1.671,-0.0350592616000731
1.672,-0.9692591654123439
1.673,-1.4644504015186535
1.674,-1.3350146132128458
1.675,-1.2692646065421727
1.676,-0.8074376912362379
1.677,-0.25165706617706085
1.678,-0.11111088157382437
1.679,-0.44068814312296106
1.68,-0.016089588650398556
1.681,0.2832547124352874
1.682,0.910881344900978
1.683,0.18904777031590325
1.684,2.0026023105618043
1.685,1.2363251743067865
1.686,1.8232868204319481
1.687,1.350852966797162
1.688,0.7976656689113626
1.689,-0.5391754671946145
1.69,-0.33094583667418964
1.691,-0.35799953848359833
1.692,-0.4327112404731296
1.693,-0.7052843097157311
1.694,-0.8114295973532843
1.695,-0.5164053142869249
1.696,-1.5702328546264115
1.697,-0.9366467695955575
1.698,-1.235231258925357
1.699,-0.5500063453433005
1.7,-0.11611413174440473
1.701,0.6892367247254428
1.702,0.7196562220881897
1.703,1.667881303643389
1.704,0.61944038306487
1.705,1.1290199837866006
1.706,0.4283179511171716
1.707,0.18560888618651472
1.708,-0.10001466228988631
1.709,0.6577952905161752
1.71,0.35919111137247506
1.711,0.546117411923205
1.712,-0.6638767932307177
1.713,-1.5335680434565804
1.714,-2.1109374036213495
1.715,-1.5265396300616305
1.716,-1.0299501725704332
1.717,0.0745261817802253
1.718,-0.28812399164568697
1.719,-0.20594974904729235
1.72,0.2249836317077229
1.721,0.4914178123094272
1.722,-0.262063222484031
1.723,0.32123398951220594
1.724,0.36111416591407697
1.725,0.6459191941921618
1.726,1.7428974709471814
1.727,1.1035377735421248
1.728,1.0644553856858054
1.729,-0.07808124196595168
1.73,-0.43694239973992666
1.731,-0.4178517136616306
1.732,-0.5216502113518575
1.733,-1.517820373615425
1.734,-1.1588171263771478
1.735,0.12428097260469684
1.736,-1.4862947243123334
1.737,-1.107367721322459
1.738,-1.0876928595153281
1.739,-1.4375219508827077
1.74,-0.04605504519693321
1.741,-0.060950082729244626
1.742,0.37197734346214384
1.743,0.9443731899400933
1.744,0.46224080496485065
1.745,1.4272023409450953
1.746,1.545365795660702
1.747,0.8425799341327856
1.748,0.7335256170314939
1.749,-0.372417384354784
1.75,-0.3010197600534383
1.7510000000000001,-0.17574276541437278
1.752,0.3925015969999801
1.7530000000000001,-0.1405297625128295
1.754,-1.3433937628561727
1.7550000000000001,-0.9139942202472509
1.756,-1.0453739314661206
1.7570000000000001,0.1570378920653499
1.758,-1.2951302996593257
1.7590000000000001,-0.6500997859444647
1.76,0.7323728980325928
1.7610000000000001,0.3728009116659702
1.762,0.7223566567634174
1.7630000000000001,0.504122162036842
1.764,-0.14046253029707517
1.7650000000000001,0.8123029827932147
1.766,0.8880211877287069
1.7670000000000001,0.7657473868592626
1.768,0.6543680366423015
1.7690000000000001,0.11064494839259553
1.77,0.2268962428952272
1.7710000000000001,-0.6173651971844338
1.772,-0.6658901569418657
1.7730000000000001,-2.0609252637739415
1.774,-1.4254907891732602
1.7750000000000001,-1.1790274846029811
1.776,-0.29854960272198044
1.7770000000000001,-0.5122937836033365
1.778,-0.8427331415207124
1.7790000000000001,-0.9138788101431798
1.78,-0.19270676110139678
1.7810000000000001,0.4621509956078094
1.782,0.3596424655520819
1.7830000000000001,0.4906769341681961
1.784,0.8304715120320404
1.7850000000000001,1.0191712775260728
1.786,1.3803430047068537
1.7870000000000001,0.23457770284246604
1.788,0.3044028543577446
1.7890000000000001,1.0074627491425656
1.79,-0.4903817944299927
1.7910000000000001,-0.6931574106697523
1.792,-0.5789764678055331
1.793,-1.2151963953909501
1.794,-1.0450310558897784
1.795,-0.784878451567565
1.796,-0.4407140041030681
1.797,-1.303064504687823
1.798,-1.4075028527758116
1.799,-1.0340612476556037
1.8,-0.24442713173959413
1.801,1.1688158635258477
1.802,1.2833863651287722
1.803,1.134440701679353
1.804,1.244644616961813
1.805,1.199896891114817
1.806,0.7043325041738565
1.807,0.06213975647740222
1.808,0.44761052761558767
1.809,0.5263184911400791
1.81,0.3361610648313784
1.811,0.43054145150217454
1.812,-0.6899323827166841
1.813,-1.3670342384345493
1.814,-1.8790799775479683
1.815,-1.1550095197786177
1.816,-1.2073393330766105
1.817,-0.5654003330738697
1.818,-0.3368247214914964
1.819,-0.08936181935063753
1.82,0.5720470323659155
1.821,1.0181800780744457
1.822,0.36179637270395393
1.823,0.4888013405591276
1.824,0.32335700193902567
1.825,0.12067357698148706
1.826,0.9987654495737089
1.827,1.783856924171647
1.828,0.8961264245773688
1.829,0.580409405506648
1.83,-0.04685355849756673
1.831,0.32145794991801735
1.832,-0.7673024848469836
1.833,-1.1706149970833546
1.834,-1.4885380573548717
1.835,-0.9570554270602136
1.836,-0.5601318350237899
1.837,-1.0486680363656058
1.838,-2.0507548396004216
1.839,-1.057033080124978
1.84,-0.23569634704702164
1.841,1.0008103340738654
1.842,0.3312156217158122
1.843,1.8531222048906515
1.844,1.4992319853256801
1.845,1.6104880223012012
1.846,1.0717391550066644
1.847,-0.3309819132221
1.848,-0.1791164438174961
1.849,-0.595500478693502
1.85,0.33880942602331715
1.851,0.4731258315617858
1.852,0.17004087150807995
1.853,-0.9718795933690298
1.854,-0.9837728772591908
1.855,-1.3627774236092183
1.856,-0.648667998562698
1.857,-0.8735522416628455
1.858,-0.9615755460126347
1.859,-0.41084799921283416
1.86,1.067674812411363
1.861,1.079250515884886
1.862,0.8868920480839244
1.863,0.5604265026350437
1.864,-0.2933685207820846
1.865,0.6970399741521777
1.866,0.6134527355206547
1.867,1.0105697582477422
1.868,0.23299806531752332
1.869,0.5729222948312653
1.87,0.3068755065053676
1.871,-0.04244610753778252
1.872,-0.2548429319981502
1.873,-1.2151043542246507
1.874,-1.5304937138816848
1.875,-0.19801805280519424
1.8760000000000001,-0.24707406307912927
1.877,-0.11444231538601767
1.8780000000000001,0.207007419985284
1.879,-0.4226166229623047
1.8800000000000001,0.033786881197740204
1.881,0.6717955865617256
1.8820000000000001,0.27207696135911835
1.883,0.7766959146956622
1.8840000000000001,1.3103403165881202
1.885,1.0978019482299863
1.8860000000000001,1.9590218764515974
1.887,1.8526730770880628
1.8880000000000001,0.3918680472168832
1.889,0.08411270987809971
1.8900000000000001,-0.8159280147351303
1.891,-0.6427200560736128
1.8920000000000001,1.171922363836929
1.893,-0.9662080111483904
1.8940000000000001,-0.3879152367351695
1.895,-0.5262953473569885
1.8960000000000001,-0.6032184182885965
1.897,-0.7756163601656492
1.8980000000000001,-1.7999609360182922
1.899,-0.5041645377327575
1.9000000000000001,-0.019887385288959607
1.901,0.7115189218031733
1.9020000000000001,0.7352505116811391
1.903,0.7064993573232619
1.9040000000000001,0.9624751572399184
1.905,0.8408821279278327
1.9060000000000001,0.983416970072307
1.907,0.26564525652259874
1.9080000000000001,-0.021603653180517046
1.909,-0.2585323984706405
1.9100000000000001,0.5715869930430737
1.911,0.23463901763211023
1.9120000000000001,-0.2917033705823109
1.913,-0.8469226488728709
1.9140000000000001,-1.8248594879974935
1.915,-1.1937847218305335
1.9160000000000001,-1.3820315452669412
1.917,-0.8993966526208079
1.9180000000000001,-0.20850907985698064
1.919,-0.3362673071768808
1.92,0.3291406069583765
1.921,1.2766989186711761
1.922,0.7841262249967076
1.923,-0.4256036928566081
1.924,0.6909362009502624
1.925,1.1214295207136447
1.926,1.7567944149449566
1.927,2.365296563148169
1.928,0.4686517785759742
1.929,-0.613361909852562
1.93,-0.5413981485252934
1.931,-1.0022967204122177
1.932,-0.8154920530909061
1.933,-1.4808363130358657
1.934,-1.47277242665958
1.935,-0.3851777396502283
1.936,-1.5089433257681513
1.937,-0.8359872899087726
1.938,-0.4945466457928098
1.939,-0.916334219221855
1.94,-1.072338587153185
1.941,-0.1027626430401119
1.942,0.9459697826287593
1.943,0.8269815462706258
1.944,0.8141594795436305
1.945,1.7022332384020227
1.946,2.2601944461325356
1.947,1.048580527481368
1.948,0.7692867880502755
1.949,-0.15766064810677843
1.95,0.4261876002264239
1.951,0.7244818949508703
1.952,-0.05052084884046634
1.953,-1.1562873233622535
1.954,-0.9794709387291926
1.955,-1.635801782339847
1.956,-1.5589155966122246
1.957,-0.7486727399009734
1.958,-1.3529363661118734
1.959,-0.6965637830626772
1.96,0.5409603943880177
1.961,1.0978118149469274
1.962,1.194719525300745
1.963,0.6109794260271875
1.964,0.9782605141663882
1.965,1.466752313606683
1.966,0.7207415109303854
1.967,0.7002389514408267
1.968,1.1066035002287018
1.969,0.4315892348218077
1.97,0.19576459434572738
1.971,-0.13792399966477048
1.972,-0.09864758402224294
1.973,-1.69316981559387
1.974,-0.7729458760353196
1.975,-0.35186995832628887
1.976,-0.38364453679086236
1.977,0.15029652277421815
1.978,-0.3679560757362519
1.979,-0.13749018368575555
1.98,-0.5859302779790838
1.981,-0.18402999670801762
1.982,-0.8579198670657825
1.983,0.13769637617773584
